time_ms,phase,train_index,total_spikes,target_spikes,aDN1_Hz,aDN2_Hz,JOF_Hz,BPN_SMP459_460_Hz,forward_DN_Hz,DNa02_L_Hz,DNa02_R_Hz,front_leg_MN_Hz,middle_leg_MN_Hz,hind_leg_MN_Hz,central_MN_Hz,vnc_MN_Hz,DNg02_Hz,GF_Hz,antenna_MN_Hz,brain_neck_MN_Hz,vnc_neck_MN_Hz,groom_antenna,groom_head,groom_leg,forward,yaw,leg_motor,flight_power,feed,jump,mode
25400.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
25450.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
25500.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
25550.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
25600.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
25650.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
25700.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
25750.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
25800.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
25850.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
25900.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
25950.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26000.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26050.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26100.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26150.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26200.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26250.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26300.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26350.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26400.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26450.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26500.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26550.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26600.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26650.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26700.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26750.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26800.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26850.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26900.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
26950.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27000.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27050.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27100.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27150.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27200.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27250.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27300.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27350.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27400.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27450.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27500.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27550.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27600.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27650.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27700.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27750.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27800.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27850.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27900.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
27950.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28000.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28050.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28100.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28150.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28200.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28250.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28300.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28350.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28400.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28450.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28500.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28550.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28600.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28650.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28700.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28750.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28800.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28850.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28900.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
28950.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
29000.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
29050.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
29100.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
29150.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
29200.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
29250.000,1,0,51,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
29300.000,1,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.079311661,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
29350.000,1,0,54,24,0.000000000,0.000000000,0.000000000,20.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.110688339,0.000000000,0.000000000,0.000000000,0.000000000,0,FORWARD
